,filename,width,height,xmin,ymin,xmax,ymax,class
0,train/4ffeedce2.jpg,65.0,58.0,959.0,949.0,1024.0,1007.0,wheat_head
1,train/8c8ab21bc.jpg,58.0,63.0,329.0,767.0,387.0,830.0,wheat_head
2,train/42f5fe6a5.jpg,75.0,146.0,616.0,361.0,691.0,507.0,wheat_head
3,train/8c627af48.jpg,54.0,49.0,733.0,511.0,787.0,560.0,wheat_head
4,train/967ff723d.jpg,82.0,35.0,808.0,950.0,890.0,985.0,wheat_head
5,train/fae71c97b.jpg,106.0,27.0,501.0,634.0,607.0,661.0,wheat_head
6,train/9fd01faae.jpg,176.0,81.0,104.0,343.0,280.0,424.0,wheat_head
7,train/3aaa6d134.jpg,77.0,65.0,763.0,124.0,840.0,189.0,wheat_head
8,train/279a356f8.jpg,93.0,42.0,498.0,613.0,591.0,655.0,wheat_head
9,train/d25b61e9f.jpg,98.0,38.0,516.0,689.0,614.0,727.0,wheat_head
10,train/43bc260d9.jpg,93.0,207.0,5.0,788.0,98.0,995.0,wheat_head
11,train/9d0eb23a0.jpg,41.0,60.0,132.0,542.0,173.0,602.0,wheat_head
12,train/ecb47fac5.jpg,86.0,56.0,68.0,935.0,154.0,991.0,wheat_head
13,train/3eeed3eda.jpg,105.0,85.0,763.0,688.0,868.0,773.0,wheat_head
14,train/d94a7f88a.jpg,76.0,36.0,5.0,988.0,81.0,1024.0,wheat_head
15,train/077c0bddb.jpg,81.0,104.0,0.0,825.0,81.0,929.0,wheat_head
16,train/a489c82f1.jpg,72.0,41.0,642.0,644.0,714.0,685.0,wheat_head
17,train/86aaf56ab.jpg,46.0,34.0,79.0,103.0,125.0,137.0,wheat_head
18,train/bb835a3d2.jpg,134.0,43.0,356.0,257.0,490.0,300.0,wheat_head
19,train/3e2e50976.jpg,117.0,120.0,711.0,499.0,828.0,619.0,wheat_head
20,train/9f528c76b.jpg,98.0,70.0,0.0,129.0,98.0,199.0,wheat_head
21,train/b61ff5016.jpg,105.0,67.0,765.0,723.0,870.0,790.0,wheat_head
22,train/8a702e7da.jpg,80.0,54.0,884.0,322.0,964.0,376.0,wheat_head
23,train/a17a4335c.jpg,47.0,31.0,0.0,934.0,47.0,965.0,wheat_head
24,train/e6e48fa5d.jpg,124.0,83.0,747.0,403.0,871.0,486.0,wheat_head
25,train/4de022cd4.jpg,76.0,125.0,8.0,253.0,84.0,378.0,wheat_head
26,train/6a8522f06.jpg,128.0,69.0,591.0,194.0,719.0,263.0,wheat_head
27,train/3b07735f3.jpg,84.0,78.0,924.0,96.0,1008.0,174.0,wheat_head
28,train/427fddfcf.jpg,78.0,48.0,522.0,155.0,600.0,203.0,wheat_head
29,train/5df7b74dd.jpg,55.0,60.0,889.0,426.0,944.0,486.0,wheat_head
30,train/25cd221bb.jpg,87.0,47.0,329.0,799.0,416.0,846.0,wheat_head
31,train/085d0d511.jpg,72.0,72.0,129.0,322.0,201.0,394.0,wheat_head
32,train/eea7d700c.jpg,63.0,87.0,779.0,48.0,842.0,135.0,wheat_head
33,train/cb7a2a690.jpg,55.0,49.0,30.0,848.0,85.0,897.0,wheat_head
34,train/a024116dc.jpg,68.0,82.0,914.0,871.0,982.0,953.0,wheat_head
35,train/70dd6f08f.jpg,69.0,75.0,803.0,537.0,872.0,612.0,wheat_head
36,train/9780d64f5.jpg,229.0,98.0,247.0,318.0,476.0,416.0,wheat_head
37,train/07a4d2b9e.jpg,74.0,98.0,119.0,0.0,193.0,98.0,wheat_head
38,train/9bc09acf1.jpg,54.0,51.0,698.0,890.0,752.0,941.0,wheat_head
39,train/3e1e66c76.jpg,60.0,72.0,359.0,620.0,419.0,692.0,wheat_head
40,train/af4f717aa.jpg,84.0,100.0,642.0,531.0,726.0,631.0,wheat_head
41,train/37f88c75e.jpg,103.0,55.0,527.0,701.0,630.0,756.0,wheat_head
42,train/b1642dc6f.jpg,61.0,62.0,828.0,0.0,889.0,62.0,wheat_head
43,train/b9d5a380d.jpg,115.0,101.0,110.0,539.0,225.0,640.0,wheat_head
44,train/d5af3d5a4.jpg,142.0,44.0,603.0,548.0,745.0,592.0,wheat_head
45,train/fa060c1f8.jpg,85.0,79.0,59.0,516.0,144.0,595.0,wheat_head
46,train/bb6229e9c.jpg,60.0,58.0,147.0,477.0,207.0,535.0,wheat_head
47,train/864210505.jpg,53.0,129.0,421.0,289.0,474.0,418.0,wheat_head
48,train/9a3fe7557.jpg,87.0,51.0,882.0,916.0,969.0,967.0,wheat_head
49,train/eab32c67a.jpg,72.0,91.0,112.0,415.0,184.0,506.0,wheat_head
50,train/e6af62317.jpg,62.0,45.0,865.0,867.0,927.0,912.0,wheat_head
51,train/afb7671e5.jpg,100.0,102.0,254.0,320.0,354.0,422.0,wheat_head
52,train/4aeb37788.jpg,87.0,72.0,121.0,945.0,208.0,1017.0,wheat_head
